painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q124172714,8,0,-0.5109706438328239,-0.7440706294902739
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q124336209,12,0,-0.24237865405748593,-0.5457534602806611
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q124365357,0,0,-1.242720586569762,-0.9388788295925785
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q15876313,4,0,0.11379646860184067,-0.08312439267682947
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q15951345,6,0,-1.2844886121823116,-1.1716904139034412
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436669,15,0,-1.4750324220107451,-1.2655012872257814
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436671,9,0,-1.1097242070990099,-1.0510842077897085
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436673,6,0,-0.7411340873092485,-0.6534619122632144
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436674,8,0,-1.0960583971461624,-0.9537973011498373
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436675,8,0,-0.4381783029097299,-0.5895874631595284
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436676,6,0,-1.356523591012543,-1.1186085241156771
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436678,12,0,-1.2018708301421146,-0.9702814246042983
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436681,14,0,-0.9465819610982429,-0.9721857338555111
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436682,3,0,-1.4143125094497897,-1.131813237678557
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436686,14,0,0.3854680688635632,-0.26727266293655916
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436689,1,0,-0.7580474164669191,-0.8355981570593549
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17436696,5,0,-0.3794800623257224,-0.761175551773313
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17490991,9,0,-0.15315577801419522,-0.2283995021101859
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17490992,0,0,0.3112120883039289,0.04578515697490104
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17491016,2,0,-0.8886014870886978,-0.9672609087604069
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17491281,14,0,-1.1244352211798816,-1.1435060571601046
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17491356,7,0,-1.1971003767675086,-0.8512827387847341
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17491613,4,0,-0.7495873457969964,-0.8489263204987658
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17491869,11,0,-0.5511686334592838,-0.5994508421805662
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17491886,0,0,-1.3456943751126307,-1.1578187121002035
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17492310,11,0,-0.568928883200293,-0.8148649220441371
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17493809,1,0,-1.1960301875405968,-1.1722809839894133
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17494482,8,0,-0.36599266685955456,-0.5123252847963258
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17495907,6,0,0.8168652376053842,0.19241365152610967
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17496088,8,0,-0.8937500430224148,-0.7478210250553872
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q17627443,2,0,-1.0186505921059599,-0.8832917160750569
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q18599157,14,0,-0.47065611244696726,-0.32614883152822216
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q18683906,5,0,-0.6445033943889023,-0.8066780826987561
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q18683915,15,0,-0.9943495062851611,-1.059895083567902
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q18683932,7,0,-0.1441383303710424,-0.1393060793429477
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q18683955,12,0,-1.0682693842814786,-1.1109446650239434
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q18683967,2,0,-1.1992702047974753,-1.1683125024351355
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19016163,9,0,-0.2029985744084719,-0.33437361522911146
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19018954,2,0,-0.8537529033236577,-0.7976186838103168
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19056877,5,0,-0.6274155502596059,-0.7999061196232127
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19123690,7,0,-0.5963206585454124,-0.755490412025825
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19186378,12,0,-0.7737633535826767,-1.0023886714759733
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19198168,12,0,-0.8747950541319085,-1.0388789282069215
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19199277,4,0,-0.7172415765326257,-0.6578822669276754
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19200679,11,0,-0.40002117089035494,-0.39963463580547653
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19564337,4,0,-1.1574163504826416,-0.8879218395307777
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19570879,5,0,-0.761777823196585,-0.7664138498518867
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19838025,5,0,-0.702949418295999,-0.9064865112183558
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19869126,1,0,-0.125880078027226,-0.3297683519008636
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19882862,15,0,-0.5868965431453717,-0.6234676150722311
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19905211,15,0,-1.3150740406870138,-1.1543854990860325
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19905213,12,0,-0.8378216143225785,-0.9422892329162256
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19905237,5,0,0.043102805454047655,-0.23779599735574664
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19905447,3,0,-0.14799628472756865,-0.16851276087383127
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19906244,13,0,-0.27254873267983015,-0.3383036029320543
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19912126,5,0,-0.06303698984091355,-0.6290566669216098
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19912384,2,0,-0.6192033448419423,-0.6682220036723727
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19912575,0,0,-0.8143065028465273,-0.8942964389959087
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19914267,0,0,-1.2364419952548733,-1.0666598617359142
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19925565,10,0,-0.4046592837675078,-0.5746398975496128
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q19925823,6,0,-0.5880361011836754,-0.6132795016912986
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20184209,13,0,-0.7910648877384361,-0.9182267900025334
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20188856,4,0,-0.0947428491512241,-0.4856531097981929
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20189944,2,0,-1.1511055901346943,-1.0361065768927809
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20190858,2,0,-0.13077587524791312,-0.29804230081257543
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20191180,4,0,-0.462220971935416,-0.4498923579543259
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20266370,0,0,-0.6870599550776433,-0.6554450772823479
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20266927,5,0,-1.1160496731925846,-0.9422036129149287
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20267587,13,0,-0.6755513241377624,-0.8146781011076616
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20267671,15,0,-0.6672326898893353,-0.6758707521306633
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20268079,13,0,-0.8917405086502832,-0.85600320711211
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20268557,12,0,-0.16142623653791333,-0.16531366676048265
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20268626,12,0,-1.2022840854753127,-0.8182732214834374
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20269469,3,0,-0.8725710647312876,-0.9415341133452024
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20271473,2,0,-0.8803498407841914,-0.9273731815818955
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20414899,0,0,-1.362051238896747,-1.1639992464541535
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20421336,3,0,-1.0906129078700282,-1.1345269659166703
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20463803,6,0,-0.4086460532825207,-0.6257959537441558
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538828,10,0,-0.3223638954564372,-0.5698677730682604
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538830,6,0,-0.30242820907360723,-0.6248266594614016
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538835,10,0,-0.32694198110487704,-0.4031387999642746
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538857,14,0,-0.8626691704619347,-0.8703734781498973
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538866,11,0,0.8994899936495351,0.49583873573007864
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538884,1,0,-0.7186883618554774,-0.7920265330902936
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538892,13,0,-0.9109674657805034,-0.7183168340839856
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538895,14,0,-0.43357691370201223,-0.47724921113284324
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538904,4,0,-0.4374968658922782,-0.42603592384794453
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538920,8,0,-1.204562768802445,-0.821333051335646
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538924,9,0,-1.3023983517557518,-0.9496196971330733
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538935,4,0,-0.3349571451397466,-0.6708006153919079
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538941,7,0,-0.955188246979672,-1.0007773216769777
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538954,12,0,-0.7518669770382722,-0.7614955832197552
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20538957,6,0,-0.3175636383486413,-0.40818381385761526
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20809465,7,0,-0.39338446067579014,-0.5798272050783133
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20809471,3,0,-0.3678966949091844,-0.5236354771390737
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20809476,4,0,-1.046829638911671,-0.8179290400330554
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20809478,10,0,-0.06172341457656216,0.06342525910613261
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20809481,9,0,-0.7089134882491095,-0.8491323152609951
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20854513,2,0,-0.3365798971730847,-0.5342634474353147
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20881340,9,0,-0.14801742947579832,-0.71276927046598
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20890806,9,0,-0.4022754828316373,-0.6164295276427119
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q20890879,8,0,-0.15333958008503856,-0.1797810547872274
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q21712046,2,0,-0.6084582079023733,-0.6300823731574976
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q21712146,0,0,-0.8085576226642175,-0.7336610377046426
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q22205286,7,0,0.08177046134912302,0.05623856573490471
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q22205300,6,0,-1.1640022502326381,-0.8256736851205613
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q22205317,13,0,-0.850416120985475,-0.8243539319680089
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q22205318,0,0,-0.939180633636024,-0.8368066834587999
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q22205321,15,0,-0.636133777354221,-0.6446284164096188
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q2270028,3,0,-0.2746813451772905,-0.5068776775024695
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q23939642,6,0,-1.298463166906135,-1.2924470173016296
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q23948838,3,0,-0.7193025539558029,-0.802896259184493
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q24046541,9,0,-1.3746784432678538,-1.2180630756381525
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q24953806,13,0,-0.10434057108783357,-0.5170847762197752
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q26492648,8,0,-0.766567276318785,-0.8191306838842287
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q26515639,7,0,-0.27946701603790913,-0.2917957022670734
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q26689479,15,0,-0.6518860571687171,-0.6305198563817314
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27895187,12,0,-1.303330385158251,-1.000029760527843
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27895791,8,0,-1.1790910271405082,-1.0194872726897337
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27953819,3,0,-0.36959314594975723,-0.28824334177554434
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27953870,13,0,-0.18627073696255536,-0.5726367222221338
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27969146,3,0,-1.1553884170917357,-0.943212594486134
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27975121,11,0,-0.18902189220268895,-0.27109742411019866
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q27976551,15,0,-0.5072057360535567,-0.510072115685702
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28042166,13,0,0.7378765664299394,-0.08557933621150937
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28758117,9,0,0.18002934052496755,0.12276524564171609
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28776223,9,0,-0.5811681521002043,-0.6639796492371381
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28776277,8,0,-0.27978932996991546,-0.4064110311665914
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28777012,4,0,-1.0358971727945452,-1.1118968544635344
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28777013,15,0,-0.7977260315609023,-0.6883651337621899
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28777014,8,0,-0.8476476004616842,-1.003494485523273
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28777016,9,0,-1.3600683938289464,-1.1757484531105789
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28777021,7,0,-0.3661364814547987,-0.4897239853441455
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28796931,1,0,-0.7531969751389305,-0.7772603299287297
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q28796932,7,0,-0.37931679153816233,-0.2852244821393324
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q29654798,15,0,0.2661544088031569,0.0413874655384916
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q29654799,7,0,-1.0682993022659169,-1.0807242581854375
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q29946168,4,0,-0.645171274530453,-0.6279944071185959
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3212522,9,0,-0.8295033476629214,-0.8260664254745329
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3236083,7,0,-0.12049718008523769,-0.45269763720191847
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3696344,9,0,-0.5503348560562138,-0.48561236212090364
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3793016,13,0,-0.4732133618067387,-0.7462159445642449
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3795194,5,0,-0.9477203895857489,-0.9872561329417966
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3820703,11,0,-0.6416282552108079,-0.6678399579020997
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3820704,14,0,-0.5225810284809107,-0.636848676833905
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3820705,1,0,-1.0368651017825101,-1.014633328403022
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3820708,14,0,-1.026532312629957,-0.9182254691520875
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3820962,14,0,-0.8611162915238921,-0.9433537085417818
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3835893,2,0,-0.45796192568120375,-0.7499396161526164
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q38623358,6,0,-1.3061541653308062,-0.9959044185676618
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3877088,0,0,-0.35633168275215965,-0.3631159946738123
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3877091,6,0,-1.4726607585897682,-1.0414392311278338
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3909928,5,0,-0.7267341627080786,-0.9022942479575882
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3952498,12,0,-1.2646845180458044,-1.007498195749024
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3952520,11,0,-1.0443132786958813,-1.1462270046803056
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q3983137,1,0,-1.2535265536167088,-1.1306957957066466
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q42882593,15,0,-0.9686295422557691,-0.9445159175106639
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q42882602,9,0,-1.4293621627624944,-1.1115237406301972
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q48610629,11,0,-0.7301945807365922,-0.8274757985861108
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q48976445,14,0,-1.044062290654253,-0.9697844184566193
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q48976852,11,0,-0.36005519575494205,-0.49173970831738245
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q48977641,8,0,-0.7189035316927317,-0.7770202575267824
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q49221913,3,0,-0.5712608712201916,-0.8885094364864017
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q49221996,3,0,-0.0648447700952346,-0.6624337369979614
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q49222037,15,0,-1.2499461530466185,-1.1512988599496872
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q4931530,1,0,-0.480719864861058,-0.7618217590409113
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q49446122,2,0,0.1592413212102919,0.07255465941554107
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q49864671,10,0,-0.015275748526729416,0.08165988360149612
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q49985258,3,0,-0.2721303159133317,-0.28064979430936887
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50014040,2,0,-0.7996423918268611,-0.8320441850271934
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50115235,0,0,-1.196570791200326,-1.193920546111329
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50414612,5,0,-0.24406794204343996,-0.41558237082190885
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50415946,1,0,-0.49224564953344796,-0.5003983213439298
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50415955,12,0,-0.9979418522746997,-0.8021808624301237
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50415962,9,0,-0.6937021491345075,-0.9711786195746974
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50415974,15,0,0.06753294925468012,-0.2688787579914962
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50415983,14,0,-1.352769924532069,-1.1606420264675208
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50433790,11,0,-2.285262936308712,-1.013804404704569
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50434661,13,0,0.3597966488511446,-0.7368927829746799
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50435466,14,0,-0.6002345392284631,-0.7206594321202697
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50532792,4,0,-0.3061802655665353,-0.619732947712162
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50697726,12,0,-0.1639569069383242,-0.3956510649457865
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50697742,10,0,-1.1289321035159183,-0.9272924722161715
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50697752,13,0,-0.6089434198878614,-0.49012555939245317
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50699129,1,0,-0.8915873799662926,-0.7622537673813454
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50699486,6,0,-0.9996948904240917,-1.0538298142242795
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50713335,10,0,-0.4180371324968526,-0.4749734799642624
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50766835,13,0,-0.09964274646813465,-0.5170064951190163
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50769770,7,0,-0.1459729189803909,-0.6116478215729657
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50769782,6,0,-0.36525542371159503,-0.41921444617686277
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50771158,2,0,-0.17552832032764343,-0.4686258919402384
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50771175,7,0,-0.9310070936425419,-0.9549992862689614
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50772917,6,0,-0.21546037241024507,-0.6722819154236355
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50775663,6,0,-0.09432850255893399,-0.15546992911546198
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50807665,6,0,-0.652865479874869,-0.6632900517985476
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50807666,11,0,-0.04525138355192837,-0.31227935255013506
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50807790,1,0,-1.471675842591024,-0.886965104982874
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50807954,12,0,0.00645909951010637,-0.26889659855429926
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50807964,4,0,-0.39517003907310766,-0.7374906447449465
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50818695,5,0,-0.44158919864768365,-0.7828014539377417
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50819571,7,0,-0.8822300245235049,-0.8467675529184007
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50819798,10,0,-0.6150732029270873,-0.8236874317195202
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q50819933,14,0,-0.9043385187258899,-0.9893615839615251
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q55647396,5,0,-0.16769991686252084,-0.49113937247972395
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q55647440,10,0,-0.8534878675760922,-0.9979010571589306
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q55647663,2,0,-1.0162747479288612,-0.9788845255149567
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q56809063,2,0,-1.6301352825204543,-1.0372818494078526
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q56812706,1,0,-0.3555509188029262,-0.8358012666453334
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q58371531,10,0,-0.022799380323021978,-0.269222392095271
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q6082483,15,0,-0.5773505024688834,-0.9091352670173496
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q63876550,0,0,-0.6825279435136089,-0.8848151095125232
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q63952029,1,0,-0.5421187280511095,-0.682303856217958
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q63952033,8,0,-0.5104379644074015,-0.4543885134215486
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q63952036,0,0,-0.6831725069592594,-0.7360967118537936
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q63952042,8,0,-0.4364974466894509,-0.8616029410051542
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q64174088,7,0,-1.0330140078227732,-1.0132754274085922
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q64563579,7,0,-0.7319245033864377,-0.7126766773721993
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q64577782,10,0,-1.7073574514499548,-1.2608296836896997
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q64577786,5,0,-0.2745191478925477,-0.45641448630018644
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q66254514,4,0,-1.207550622758621,-0.9951105563955167
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q66502276,10,0,-0.7146890894665923,-0.8576938215734842
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67183649,5,0,-1.0570771319245722,-1.124576617202635
