transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-L1-paul_cezanne-by_name-gpt-image-1,0,1,-0.3515416258296431,-0.5728685708310168
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-L2-paul_cezanne-by_name-gpt-image-1,1,1,-0.19578918317297556,-0.4353856955026902
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-W2-paul_cezanne-by_name-gpt-image-1,1,1,-0.19045254378122445,-0.621551992101457
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-R1-paul_cezanne-by_name-gpt-image-1,0,1,-0.18297665440017696,-0.4244309044273391
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-W1-paul_cezanne-by_name-gpt-image-1,0,1,-0.14273280092527674,-0.45529242302556683
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-W4-paul_cezanne-by_name-gpt-image-1,3,1,-0.351667974762768,-0.6040476406452415
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-R4-paul_cezanne-by_name-gpt-image-1,3,1,-0.3121537516049362,-0.5601602963810162
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-B4-paul_cezanne-by_name-gpt-image-1,3,1,-0.3594523329361907,-0.47185999555966607
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-B1-paul_cezanne-by_name-gpt-image-1,0,1,-0.34051932595229073,-0.5863583229430545
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-B2-paul_cezanne-by_name-gpt-image-1,1,1,-0.50138358256701,-0.7999262154627191
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-L4-paul_cezanne-by_name-gpt-image-1,3,1,-0.23723218436672067,-0.5846880936463348
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-R2-paul_cezanne-by_name-gpt-image-1,1,1,0.10549602230114585,-0.23708289125020487
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0000-R3-paul_cezanne-by_name-gpt-image-1,2,1,0.06096724695967748,-0.19647537063667575
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-B3-paul_cezanne-by_name-gpt-image-1,2,1,-0.004114674731531709,-0.1969190905084517
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-W2-paul_cezanne-by_name-gpt-image-1,1,1,-0.4957756973683519,-0.7910778487121037
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-L4-paul_cezanne-by_name-gpt-image-1,3,1,-0.2878126903363454,-0.6445706682796071
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-R4-paul_cezanne-by_name-gpt-image-1,3,1,-0.33314786065442825,-0.6977466105133947
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-L3-paul_cezanne-by_name-gpt-image-1,2,1,0.09338288531753047,-0.025069082073745808
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-W4-paul_cezanne-by_name-gpt-image-1,3,1,0.02690308435292188,-0.32022070422685744
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-B2-paul_cezanne-by_name-gpt-image-1,1,1,-0.15834883508484487,-0.5215453137190593
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-B4-paul_cezanne-by_name-gpt-image-1,3,1,-0.5770880373797305,-0.7517887289138456
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-W3-paul_cezanne-by_name-gpt-image-1,2,1,-0.06263151367151498,-0.35631443981380884
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-R3-paul_cezanne-by_name-gpt-image-1,2,1,-0.04551971623979134,-0.2824677247627011
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-L1-paul_cezanne-by_name-gpt-image-1,0,1,-0.13193872433537668,-0.2260362259662685
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-W1-paul_cezanne-by_name-gpt-image-1,0,1,-0.025427555119101275,-0.4519156019750794
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-R2-paul_cezanne-by_name-gpt-image-1,1,1,-0.23658960101307375,-0.4033730194172286
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-L2-paul_cezanne-by_name-gpt-image-1,1,1,0.13131092509003817,-0.33836419280660085
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-R1-paul_cezanne-by_name-gpt-image-1,0,1,-0.22891716106073334,-0.5855671058035543
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0001-B1-paul_cezanne-by_name-gpt-image-1,0,1,-0.28075054620159856,-0.678552381235408
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-B2-paul_cezanne-by_name-gpt-image-1,1,1,-0.43757450615049676,-0.7329154630872794
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-R3-paul_cezanne-by_name-gpt-image-1,2,1,-0.07209416813128211,-0.46521131638521374
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-R2-paul_cezanne-by_name-gpt-image-1,1,1,0.07377869396607362,-0.23451610439066906
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-L1-paul_cezanne-by_name-gpt-image-1,0,1,-0.07479727219164856,-0.5287627068359153
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-B3-paul_cezanne-by_name-gpt-image-1,2,1,-0.04784881102087546,-0.23474540445943237
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-B4-paul_cezanne-by_name-gpt-image-1,3,1,-0.8256708683176659,-1.0538728249252247
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-B1-paul_cezanne-by_name-gpt-image-1,0,1,-0.02192777521054401,-0.2356209399831879
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-R4-paul_cezanne-by_name-gpt-image-1,3,1,-0.22220548856589484,-0.42722900142204234
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-L3-paul_cezanne-by_name-gpt-image-1,2,1,-0.33368891412450663,-0.458571796070367
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-W2-paul_cezanne-by_name-gpt-image-1,1,1,-0.23649325020508993,-0.6395592514120992
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-W1-paul_cezanne-by_name-gpt-image-1,0,1,-0.024448017902863328,-0.4722098102103949
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-L2-paul_cezanne-by_name-gpt-image-1,1,1,-0.3831099878120584,-0.7660585160279736
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-W4-paul_cezanne-by_name-gpt-image-1,3,1,-0.026501280132728677,-0.20519310743363972
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-W3-paul_cezanne-by_name-gpt-image-1,2,1,-0.19041997335796568,-0.49967477321663956
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-L4-paul_cezanne-by_name-gpt-image-1,3,1,-0.3369811406401273,-0.7848105619060408
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0002-R1-paul_cezanne-by_name-gpt-image-1,0,1,-0.06855709207712274,-0.4080989017518817
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-R2-paul_cezanne-by_name-gpt-image-1,1,1,-0.21216955545191218,-0.7670045772367422
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-B3-paul_cezanne-by_name-gpt-image-1,2,1,0.03313917130708599,-0.15645814279399417
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-W3-paul_cezanne-by_name-gpt-image-1,2,1,-0.005750326422036656,-0.3946446180795329
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-W1-paul_cezanne-by_name-gpt-image-1,0,1,0.27854995038503044,-0.112169472670411
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-R1-paul_cezanne-by_name-gpt-image-1,0,1,-0.20874284572258062,-0.33888236527342297
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-W2-paul_cezanne-by_name-gpt-image-1,1,1,-0.113466766038956,-0.5465661388903277
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-L4-paul_cezanne-by_name-gpt-image-1,3,1,-0.20267705752323706,-0.7552328955104672
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-R4-paul_cezanne-by_name-gpt-image-1,3,1,-0.4123583297704292,-0.759344575726866
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-L2-paul_cezanne-by_name-gpt-image-1,1,1,0.04938035951625569,-0.5872728788406312
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-B2-paul_cezanne-by_name-gpt-image-1,1,1,-0.7808706271262799,-1.0183342549415808
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-W4-paul_cezanne-by_name-gpt-image-1,3,1,-0.19875896533918103,-0.514016887291791
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-L1-paul_cezanne-by_name-gpt-image-1,0,1,-0.5770773870664614,-0.8337912088755606
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-R3-paul_cezanne-by_name-gpt-image-1,2,1,-0.13101251059409214,-0.577235797937135
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-B1-paul_cezanne-by_name-gpt-image-1,0,1,-0.1220794350532528,-0.375775108421188
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-L3-paul_cezanne-by_name-gpt-image-1,2,1,0.3400370867047554,0.17544997741959367
cross_painter,camille_pissarro,paul_cezanne,gpt-image-1,gpt-image-1,b0003-B4-paul_cezanne-by_name-gpt-image-1,3,1,-0.49398329549305986,-0.6458025464193342
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q106851747,1,0,-1.059004962628662,-0.8729874926934553
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q107340281,2,0,-0.9858760434905561,-0.938145589422728
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q116143401,0,0,-0.7936063324201028,-0.8567840061412184
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q119851318,1,0,-1.3201505661978652,-1.1044485188358586
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q17490974,3,0,-0.7100239714674337,-0.8823153795356689
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q17494319,1,0,-0.7382746796711102,-0.9262843554352214
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q17495528,2,0,-0.8701818034383317,-0.9668523477241386
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q18599090,1,0,0.1643314217536046,0.03440949933688198
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q18685993,2,0,-0.1880888027623162,-0.1925393668780946
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q18688308,0,0,-0.5116759878472734,-0.5838485264523707
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q18688317,0,0,-1.2289352095323238,-1.02075266471476
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q19682454,2,0,-0.643239747998777,-0.7020131361874968
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q19858963,1,0,-1.3517431754796183,-1.1176781285866428
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20188764,2,0,-0.9237066832190234,-0.9394099847422925
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20190511,3,0,-0.39064274712928193,-0.42577813948096743
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20190679,0,0,-0.7649469162949071,-0.7771336058424405
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20267971,1,0,-0.4102398217177351,-0.5984430125753146
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20416298,2,0,-0.8086354062649661,-0.8376717835491223
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20553880,2,0,-0.9812900954910269,-0.9375768634959751
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20735673,2,0,-0.9852343181183275,-1.022028274553628
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20808598,0,0,-0.9739480907383036,-1.055410408229478
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20808613,3,0,-0.6201752827433398,-0.6127801106615105
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q20808614,1,0,-0.655189318740669,-0.7305569041379152
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q22337829,3,0,-1.1057702260405313,-1.0244444277854265
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q23940179,3,0,-1.2424318364282825,-1.134416439662981
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q23940242,1,0,-1.6773350441222097,-1.081012258920222
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q24046223,3,0,-0.9961786658915224,-0.9857041157706998
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q24939426,1,0,-1.455120321770283,-0.9271849734137594
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q24939427,3,0,-0.9558350800879545,-0.967323330796031
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q24939447,3,0,-1.4394070773569927,-1.1070354684001578
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q24939469,2,0,-0.665490936814177,-0.7463104895137791
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q27968239,0,0,-1.0217692905260334,-1.0525061252695886
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q27974496,1,0,-2.0340013296994686,-1.200997410847292
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q27976263,1,0,-1.4071350348721654,-0.9504243377525524
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126440,1,0,-0.6433540760302188,-0.6914484757061525
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126457,1,0,-1.0787784896192285,-1.1750424582082286
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126460,0,0,-0.6849435540753188,-0.8065893065753905
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126502,1,0,-0.7472000794099537,-0.7970289652574105
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126517,2,0,-0.405946048724504,-0.4494766573650659
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126519,2,0,-1.3416680719546628,-1.0260627510775695
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28126520,2,0,-1.3450979642151801,-1.1029796631059043
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28797016,0,0,-1.1103290035997448,-1.0288494747968064
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28797018,2,0,-0.9557218114062114,-0.9132500895333271
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q28797026,1,0,-0.8528632633071701,-0.852440499766919
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q29654810,0,0,-0.5611973421351015,-0.7479143934220166
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3210778,0,0,-1.447233135157243,-1.1373065824094215
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3662055,3,0,-0.7417778908870805,-0.8240732838064924
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3694813,0,0,-0.16224789404370277,-0.2152075257868935
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3791135,3,0,-0.11558223507975773,-0.4871346940809702
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3795192,0,0,0.06534338572224319,-0.31157614266555234
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3821651,0,0,-0.7512122078880692,-0.9233216666923023
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3823217,3,0,-1.3915958704828373,-1.3014737443477031
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q3875099,3,0,-1.0058069771053986,-0.8621136506083542
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q42877972,3,0,-2.148938536756352,-1.0228521802472021
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q49416762,2,0,-0.6650030849030557,-0.8485602439044531
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q49416824,3,0,-0.616828900489234,-0.9511629675296285
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q49870553,0,0,-0.9143719969396531,-0.973331075848889
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q55423514,0,0,-0.9872652599998073,-0.8870966048543437
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q56810539,1,0,-0.7370400787920055,-0.8308208328209965
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q600379,1,0,-0.784663550490028,-0.7837199179045717
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q63792798,3,0,-0.9993104040678071,-0.8661791972791533
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q63869920,0,0,-1.1001730801999012,-0.9136189378672988
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64076910,2,0,-0.8241490871871966,-0.9036276065185036
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64132356,1,0,-1.3561763555991775,-1.1567346579774362
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64138869,3,0,-1.5648464297587592,-0.9854451470767223
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64138948,2,0,-0.6986632022730793,-0.8148452470981271
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64139096,3,0,-1.4267236531350957,-1.0841041311477888
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64140659,1,0,-1.1906741891527857,-1.058049269891479
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64154034,0,0,-1.2502526809690633,-0.9497925041995374
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64157176,0,0,-0.9495511930270886,-0.8759173380153631
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64157283,2,0,-0.96997522716493,-0.9616631009026348
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64206031,1,0,-1.4418602431422567,-1.2773185046289672
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64207722,2,0,-0.9932174389349115,-1.0151692501323706
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64211821,0,0,-0.799978914779752,-0.6818457715021634
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64211980,2,0,-1.5103367856226462,-1.215159423750959
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64212440,1,0,-0.7564198446296182,-0.8049271112223387
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64221115,1,0,-2.13808158899902,-0.9889714139180092
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64223624,3,0,-1.8522051588660122,-1.0782407728357843
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64223626,2,0,-0.5061195655535887,-0.6342768115756547
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64224616,2,0,-1.5725937534082546,-1.1823554988350102
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64231470,0,0,-0.3626757584208415,-0.6146132505535529
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64237101,1,0,-0.5552351408246476,-0.6230223476762972
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64246968,0,0,-0.8666165491866336,-0.8674722313476011
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64249294,3,0,-0.9908116743554665,-0.9432295231551378
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64256137,0,0,-1.3150010637570533,-1.2293672076446953
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64262379,0,0,-1.2220946975565532,-1.2741795506199967
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64280962,2,0,-1.0236876964321988,-0.8721620011554818
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64307895,0,0,-1.278494261246152,-1.1269828033862357
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64317084,3,0,-0.6710253770461998,-0.696083685241669
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64349770,3,0,-1.1655964230752367,-1.2096381170755468
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64354710,2,0,-1.4759097285487177,-1.3947244843153848
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64374248,0,0,-1.0601535917915172,-0.6763090664121091
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q64374295,3,0,-1.0955833269224127,-0.9710280423156483
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q67515667,3,0,-0.9496514549797728,-0.9935700309633981
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q67959115,3,0,-0.7611897336411722,-0.8038404979774438
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q6903108,3,0,-1.1147937009485216,-1.060827008853269
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q70781225,2,0,-0.25757796987862047,-0.44514157613989047
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q76625659,1,0,-0.5757389086621731,-0.7907149589938389
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q79790634,0,0,-0.8598912886258943,-0.9074391484520152
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q83179714,2,0,-1.3469242006735318,-1.0617672285737907
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q88022501,1,0,-0.13924491518896587,-0.4136869846666058
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q88311913,2,0,-0.36896038484296323,-0.46675206550354886
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q89373162,0,0,-1.1888914255105172,-1.1257869592574847
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q92640543,1,0,-1.1287147847341272,-1.0374292995376535
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,wikidata:Q94637078,3,0,-1.8509883910394,-1.1376921752424205
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-L3-paul_cezanne-by_name-gpt-image-2,2,1,-0.3064848202103245,-0.5736825244793295
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-B3-paul_cezanne-by_name-gpt-image-2,2,1,-0.29310918959374055,-0.5432731091512579
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.1805899437278119,0.029056545166794123
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-L1-paul_cezanne-by_name-gpt-image-2,0,1,-0.4600369601536554,-0.7561128283557115
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-L2-paul_cezanne-by_name-gpt-image-2,1,1,0.03225097709522373,-0.3996549630499806
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-W2-paul_cezanne-by_name-gpt-image-2,1,1,-0.4584446262468016,-0.7539442239995642
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-R1-paul_cezanne-by_name-gpt-image-2,0,1,-0.4701662464715406,-0.7026056403465089
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-W1-paul_cezanne-by_name-gpt-image-2,0,1,0.06764431804594706,-0.20013295057752845
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-W4-paul_cezanne-by_name-gpt-image-2,3,1,-0.082702262542802,-0.2703364755712938
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-R4-paul_cezanne-by_name-gpt-image-2,3,1,-0.23819767343048492,-0.6753201076640116
