alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-1,-1,original,all31,7,wikidata:Q115132423,0,0.24687595197349843,by_name,alfred_sisley,-0.19763202786381584,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q115158611,0,-1.0812183535047626,by_name,alfred_sisley,-0.9293320401760474,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q116167854,0,-0.7405158931291955,by_name,alfred_sisley,-0.9170991933245722,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q124750831,0,-1.355745006592625,by_name,alfred_sisley,-1.0449878442075957,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q124834020,0,-0.6766607888114228,by_name,alfred_sisley,-0.6232977537233355,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q136670122,0,-0.5532455812816033,by_name,alfred_sisley,-0.8708034949202448,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q137925932,0,-1.0937927442426219,by_name,alfred_sisley,-0.9047508965252825,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q16652256,0,-0.921611547725294,by_name,alfred_sisley,-0.8983260144684775,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q17490847,0,-0.8532536850743956,by_name,alfred_sisley,-0.7925786251668911,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q17492135,0,-0.8020539651385075,by_name,alfred_sisley,-0.9360275322179179,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q17492314,0,-0.8027927303618562,by_name,alfred_sisley,-0.8405287586804886,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q17492331,0,-0.3212207964684494,by_name,alfred_sisley,-0.4305188394140788,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q17492818,0,-0.33141415057670237,by_name,alfred_sisley,-0.5195695250468857,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q17493594,0,-0.13995932567730296,by_name,alfred_sisley,-0.5960680264540312,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q17494328,0,-0.6019830758846256,by_name,alfred_sisley,-0.7876488525489733,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q17495421,0,-0.4884309924068355,by_name,alfred_sisley,-0.44389933077193616,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q17495685,0,-0.9037546494901205,by_name,alfred_sisley,-0.7948222604625201,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q17496036,0,-0.5773815164841893,by_name,alfred_sisley,-0.7152583789038774,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q17496176,0,-0.6235528900277916,by_name,alfred_sisley,-0.6783964888261078,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q18573918,0,-0.33528172051303984,by_name,alfred_sisley,-0.3679730012810014,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q18599961,0,-0.8562485285025123,by_name,alfred_sisley,-1.1005839936499835,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q18683088,0,-0.40002948210325073,by_name,alfred_sisley,-0.5263973551946952,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q18763348,0,-0.5404476626031824,by_name,alfred_sisley,-0.687710012709714,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q18809710,0,-0.811498261022071,by_name,alfred_sisley,-0.8415096629638465,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19820312,0,-0.6077649236343488,by_name,alfred_sisley,-0.7806158047155998,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19820316,0,-0.48394839429548064,by_name,alfred_sisley,-0.6139619183506497,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19820319,0,-0.0546503905200002,by_name,alfred_sisley,-0.13229934574158975,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q19820321,0,-0.4164995915466462,by_name,alfred_sisley,-0.5539175940920109,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q19820336,0,-0.7863696561120468,by_name,alfred_sisley,-0.7741707942196585,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q19820337,0,-1.3323778916066777,by_name,alfred_sisley,-1.1237121698940244,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q19820346,0,-0.7350915811280082,by_name,alfred_sisley,-0.8112192531464117,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q19820347,0,-0.18991104352872168,by_name,alfred_sisley,-0.5328937689166595,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q19820361,0,-0.5161662839781904,by_name,alfred_sisley,-0.4975063999336103,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19820365,0,-0.5826200671513774,by_name,alfred_sisley,-0.6398466975014787,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q19820366,0,-0.19560390791812443,by_name,alfred_sisley,-0.2997931174923001,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q19820374,0,-0.7448589069547072,by_name,alfred_sisley,-0.9486681607968659,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q19820375,0,-0.6553981088175136,by_name,alfred_sisley,-0.744388810279939,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q19820386,0,-1.5535581663795266,by_name,alfred_sisley,-1.357617225255658,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19820388,0,-0.27844310539372774,by_name,alfred_sisley,-0.8581224510691718,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q19820397,0,-0.6928282884183039,by_name,alfred_sisley,-0.7643136104813231,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q19820400,0,-0.5719646591334404,by_name,alfred_sisley,-0.7901099547356366,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q19820413,0,-0.5378545878878016,by_name,alfred_sisley,-0.7367654959974856,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q19820423,0,-0.574282573259935,by_name,alfred_sisley,-0.5983239654876277,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q19820430,0,-2.0684756283333288,by_name,alfred_sisley,-0.9476878550596511,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q19820438,0,-0.16798204204367784,by_name,alfred_sisley,-0.3415880046098384,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q19820442,0,-0.23860959091237216,by_name,alfred_sisley,-0.40675336005727414,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19820461,0,-1.1121044138219092,by_name,alfred_sisley,-1.0147980805680803,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q19820463,0,-1.1035134645420697,by_name,alfred_sisley,-0.952141274124461,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q19820466,0,-0.37695733424480116,by_name,alfred_sisley,-0.4429854792410539,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q19820468,0,-1.2499712788524024,by_name,alfred_sisley,-0.9211364308627791,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q19928329,0,-0.023610055432061072,by_name,alfred_sisley,-0.4339626518578983,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q19928638,0,-0.7773212481559161,by_name,alfred_sisley,-0.8189610866051118,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q20537198,0,-0.6727586250388051,by_name,alfred_sisley,-0.7050071252545259,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q20810076,0,-0.19827030489463582,by_name,alfred_sisley,-0.29006987689327945,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q21712164,0,-0.9554955834821681,by_name,alfred_sisley,-0.9297241074578564,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q26492714,0,-0.20032490358290378,by_name,alfred_sisley,-0.47712392522506025,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q26713304,0,-0.5723290815672996,by_name,alfred_sisley,-0.5223617042368197,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q28130743,0,-0.12299596333847695,by_name,alfred_sisley,-0.21330005816014785,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q28130744,0,-0.1731071489758964,by_name,alfred_sisley,-0.5420218431730712,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q3212765,0,-0.4493193267133553,by_name,alfred_sisley,-0.6867800975718747,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q3220784,0,-0.7568426940148945,by_name,alfred_sisley,-0.7935990869135425,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q3226360,0,-0.16056860621240238,by_name,alfred_sisley,-0.3936287901540365,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q3235227,0,-0.5753263302542724,by_name,alfred_sisley,-0.5936736113669668,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q3451370,0,-0.5963903625891511,by_name,alfred_sisley,-0.4893749871408664,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q3558973,0,-0.9842796239399187,by_name,alfred_sisley,-0.9444010350943707,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q42857775,0,-0.8295583175261054,by_name,alfred_sisley,-0.7895427394496304,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q49265770,0,-0.5533958368417753,by_name,alfred_sisley,-0.44271589510849463,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q50735017,0,-0.8886447535037392,by_name,alfred_sisley,-0.8687650049958857,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q64577248,0,0.009461614447908051,by_name,alfred_sisley,-0.009316773537269785,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q66149566,0,0.10874788622742909,by_name,alfred_sisley,0.13525312888759417,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q66250661,0,-0.9888014124938016,by_name,alfred_sisley,-1.0159935237471238,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q71328892,0,0.16890610657964178,by_name,alfred_sisley,-0.34287118993124754,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q72164542,0,-0.781767942755632,by_name,alfred_sisley,-0.9147596432265407,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q72164911,0,-0.19805282518364686,by_name,alfred_sisley,-0.17901401122803562,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q72753389,0,-0.7020275351665038,by_name,alfred_sisley,-0.8834743232972535,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q74454124,0,-0.4453103891356301,by_name,alfred_sisley,-0.5417665612653045,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q74454296,0,-0.4671630793782091,by_name,alfred_sisley,-0.3646933739909006,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q75661141,0,-0.9296538048292002,by_name,alfred_sisley,-1.0009568023948423,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q7768503,0,-0.33359072460596945,by_name,alfred_sisley,-0.248338842389066,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q77992701,0,-0.6667318306395142,by_name,alfred_sisley,-0.8769904497720107,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q79157475,0,-0.2900778311240668,by_name,alfred_sisley,-0.2700791935145578,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q83507816,0,-0.4787858481155951,by_name,alfred_sisley,-0.4954378935998329,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q83508111,0,-0.3095620439113518,by_name,alfred_sisley,-0.5712753357701303,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q86856820,0,-0.8502809414148678,by_name,alfred_sisley,-0.9737496729982376,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q92787524,0,-1.0158308103688765,by_name,alfred_sisley,-1.0247611652453752,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q93456838,0,-0.3968706896906222,by_name,alfred_sisley,-0.4323881669846482,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q94702527,0,-0.42606001236370544,by_name,alfred_sisley,-0.702227925769179,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q96270448,0,-0.7546754002588372,by_name,alfred_sisley,-0.8435133919347692,False,pfg2-method-20260905,scene,
gpt-image-1,0,generated,all31,4,b0000-B1-alfred_sisley-by_name-gpt-image-1,1,0.39801621298220957,by_name,alfred_sisley,0.4508218473851062,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,0,generated,all31,6,b0000-B3-alfred_sisley-by_name-gpt-image-1,1,-0.07148161497319139,by_name,alfred_sisley,0.05960013547459164,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,0,generated,all31,13,b0000-L2-alfred_sisley-by_name-gpt-image-1,1,0.20881482889637348,by_name,alfred_sisley,0.21049233312122617,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,0,generated,all31,12,b0000-L1-alfred_sisley-by_name-gpt-image-1,1,0.673296593121748,by_name,alfred_sisley,0.6521452529090419,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,0,generated,all31,11,b0000-R4-alfred_sisley-by_name-gpt-image-1,1,0.6803900877589513,by_name,alfred_sisley,0.9112532268714837,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,0,generated,all31,3,b0000-W4-alfred_sisley-by_name-gpt-image-1,1,0.5331578534432652,by_name,alfred_sisley,0.6839983336385547,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,0,generated,all31,15,b0000-L4-alfred_sisley-by_name-gpt-image-1,1,0.6283711989895733,by_name,alfred_sisley,0.775336592998876,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,0,generated,all31,5,b0000-B2-alfred_sisley-by_name-gpt-image-1,1,0.7187368528954646,by_name,alfred_sisley,0.9444609433015536,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,0,generated,all31,8,b0000-R1-alfred_sisley-by_name-gpt-image-1,1,0.6973632605517897,by_name,alfred_sisley,0.8979692396372841,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,0,generated,all31,9,b0000-R2-alfred_sisley-by_name-gpt-image-1,1,0.7191803181430529,by_name,alfred_sisley,0.7688438514718274,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,0,generated,all31,14,b0000-L3-alfred_sisley-by_name-gpt-image-1,1,0.7922697342033529,by_name,alfred_sisley,0.8085676814040028,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,0,generated,all31,7,b0000-B4-alfred_sisley-by_name-gpt-image-1,1,0.02977999936963771,by_name,alfred_sisley,0.06440330108731684,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,0,generated,all31,10,b0000-R3-alfred_sisley-by_name-gpt-image-1,1,0.7128640535481466,by_name,alfred_sisley,0.6184465591781567,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,0,generated,all31,0,b0000-W1-alfred_sisley-by_name-gpt-image-1,1,1.0050140337584748,by_name,alfred_sisley,0.9467357574451865,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,0,generated,all31,2,b0000-W3-alfred_sisley-by_name-gpt-image-1,1,0.7999996304497256,by_name,alfred_sisley,0.8846348390110481,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,0,generated,all31,1,b0000-W2-alfred_sisley-by_name-gpt-image-1,1,0.5325015260310547,by_name,alfred_sisley,0.17205766796054012,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,1,generated,all31,13,b0001-L2-alfred_sisley-by_name-gpt-image-1,1,0.7596427180440994,by_name,alfred_sisley,0.6294160837062333,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,1,generated,all31,5,b0001-B2-alfred_sisley-by_name-gpt-image-1,1,0.4598960398392686,by_name,alfred_sisley,0.6348160343533917,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,1,generated,all31,11,b0001-R4-alfred_sisley-by_name-gpt-image-1,1,0.6634321950565609,by_name,alfred_sisley,0.6933646431136564,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,1,generated,all31,9,b0001-R2-alfred_sisley-by_name-gpt-image-1,1,1.0210440083948453,by_name,alfred_sisley,0.8334040194302008,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,1,generated,all31,1,b0001-W2-alfred_sisley-by_name-gpt-image-1,1,1.1423016060791469,by_name,alfred_sisley,-0.2248294062118814,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,1,generated,all31,12,b0001-L1-alfred_sisley-by_name-gpt-image-1,1,0.5592643340460568,by_name,alfred_sisley,0.6254336865529777,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,1,generated,all31,4,b0001-B1-alfred_sisley-by_name-gpt-image-1,1,0.19235194125299526,by_name,alfred_sisley,0.2786664177155218,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,1,generated,all31,7,b0001-B4-alfred_sisley-by_name-gpt-image-1,1,0.1791048574613039,by_name,alfred_sisley,0.29761062272018124,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,1,generated,all31,10,b0001-R3-alfred_sisley-by_name-gpt-image-1,1,0.9125845718738439,by_name,alfred_sisley,0.993275951321221,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,1,generated,all31,6,b0001-B3-alfred_sisley-by_name-gpt-image-1,1,0.2593502021019396,by_name,alfred_sisley,0.23391132924693614,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,1,generated,all31,0,b0001-W1-alfred_sisley-by_name-gpt-image-1,1,0.6581975824513191,by_name,alfred_sisley,0.8029354665858373,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,1,generated,all31,14,b0001-L3-alfred_sisley-by_name-gpt-image-1,1,1.0015054199276097,by_name,alfred_sisley,0.8497970845458434,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,1,generated,all31,2,b0001-W3-alfred_sisley-by_name-gpt-image-1,1,0.5943675467040515,by_name,alfred_sisley,0.714578748340655,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,1,generated,all31,3,b0001-W4-alfred_sisley-by_name-gpt-image-1,1,0.5352151387632212,by_name,alfred_sisley,0.7319314653998656,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,1,generated,all31,8,b0001-R1-alfred_sisley-by_name-gpt-image-1,1,0.6243418717328677,by_name,alfred_sisley,0.9436665349060237,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,1,generated,all31,15,b0001-L4-alfred_sisley-by_name-gpt-image-1,1,0.46179462090378554,by_name,alfred_sisley,0.2507581020820715,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,2,generated,all31,6,b0002-B3-alfred_sisley-by_name-gpt-image-1,1,0.29402866514362946,by_name,alfred_sisley,0.4840326018349037,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,2,generated,all31,5,b0002-B2-alfred_sisley-by_name-gpt-image-1,1,0.4900285148589476,by_name,alfred_sisley,0.7391530970904663,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,2,generated,all31,9,b0002-R2-alfred_sisley-by_name-gpt-image-1,1,0.8534419475206818,by_name,alfred_sisley,0.9506569662907461,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,2,generated,all31,4,b0002-B1-alfred_sisley-by_name-gpt-image-1,1,0.30095607446860506,by_name,alfred_sisley,0.4094456173883838,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,2,generated,all31,12,b0002-L1-alfred_sisley-by_name-gpt-image-1,1,0.7513024424850745,by_name,alfred_sisley,0.5915839741909635,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,2,generated,all31,14,b0002-L3-alfred_sisley-by_name-gpt-image-1,1,0.9326222054075772,by_name,alfred_sisley,0.9669692115825974,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,2,generated,all31,10,b0002-R3-alfred_sisley-by_name-gpt-image-1,1,0.8672842876529407,by_name,alfred_sisley,1.074748186225841,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,2,generated,all31,7,b0002-B4-alfred_sisley-by_name-gpt-image-1,1,0.35637088431558883,by_name,alfred_sisley,0.29432733430852015,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,2,generated,all31,0,b0002-W1-alfred_sisley-by_name-gpt-image-1,1,1.143974441490277,by_name,alfred_sisley,1.0426612038395517,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,2,generated,all31,13,b0002-L2-alfred_sisley-by_name-gpt-image-1,1,0.6055927759653883,by_name,alfred_sisley,0.5244544850729753,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,2,generated,all31,1,b0002-W2-alfred_sisley-by_name-gpt-image-1,1,0.7228617135209262,by_name,alfred_sisley,0.04771206980966802,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,2,generated,all31,3,b0002-W4-alfred_sisley-by_name-gpt-image-1,1,0.4551288802146433,by_name,alfred_sisley,0.565015872037075,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,2,generated,all31,8,b0002-R1-alfred_sisley-by_name-gpt-image-1,1,0.44775464191126946,by_name,alfred_sisley,0.6183165836084773,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,2,generated,all31,15,b0002-L4-alfred_sisley-by_name-gpt-image-1,1,0.36395181137262234,by_name,alfred_sisley,0.31211550594696835,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,2,generated,all31,2,b0002-W3-alfred_sisley-by_name-gpt-image-1,1,0.7182493940938266,by_name,alfred_sisley,0.9844664246367563,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,2,generated,all31,11,b0002-R4-alfred_sisley-by_name-gpt-image-1,1,0.8169045706734093,by_name,alfred_sisley,0.8722902553323671,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,3,generated,all31,7,b0003-B4-alfred_sisley-by_name-gpt-image-1,1,0.37217032833323593,by_name,alfred_sisley,0.3218247664177231,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,3,generated,all31,2,b0003-W3-alfred_sisley-by_name-gpt-image-1,1,0.3937626774315088,by_name,alfred_sisley,0.5619924306593855,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,3,generated,all31,3,b0003-W4-alfred_sisley-by_name-gpt-image-1,1,0.625673407516651,by_name,alfred_sisley,0.8414000901705394,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,3,generated,all31,0,b0003-W1-alfred_sisley-by_name-gpt-image-1,1,1.0600947708978419,by_name,alfred_sisley,1.138863119738837,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,3,generated,all31,5,b0003-B2-alfred_sisley-by_name-gpt-image-1,1,0.5108261761794823,by_name,alfred_sisley,0.659690365806356,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,3,generated,all31,10,b0003-R3-alfred_sisley-by_name-gpt-image-1,1,1.1240829506260006,by_name,alfred_sisley,1.2779641103209753,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,3,generated,all31,12,b0003-L1-alfred_sisley-by_name-gpt-image-1,1,1.1398883433297415,by_name,alfred_sisley,0.9205472841624186,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,3,generated,all31,4,b0003-B1-alfred_sisley-by_name-gpt-image-1,1,0.5046460496620526,by_name,alfred_sisley,0.7291708005475246,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,3,generated,all31,6,b0003-B3-alfred_sisley-by_name-gpt-image-1,1,0.24542069080627726,by_name,alfred_sisley,0.4628335737300999,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,3,generated,all31,9,b0003-R2-alfred_sisley-by_name-gpt-image-1,1,1.080948338185504,by_name,alfred_sisley,1.1002303216116944,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,3,generated,all31,13,b0003-L2-alfred_sisley-by_name-gpt-image-1,1,0.399655657253546,by_name,alfred_sisley,0.40770106492851493,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,3,generated,all31,15,b0003-L4-alfred_sisley-by_name-gpt-image-1,1,0.8265388577793402,by_name,alfred_sisley,0.8073463275921193,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,3,generated,all31,14,b0003-L3-alfred_sisley-by_name-gpt-image-1,1,0.3188620850314392,by_name,alfred_sisley,0.3317505734767947,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,3,generated,all31,1,b0003-W2-alfred_sisley-by_name-gpt-image-1,1,0.4019917744888225,by_name,alfred_sisley,0.3102557789373237,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,3,generated,all31,11,b0003-R4-alfred_sisley-by_name-gpt-image-1,1,0.6285158948476754,by_name,alfred_sisley,0.9996560154157703,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,3,generated,all31,8,b0003-R1-alfred_sisley-by_name-gpt-image-1,1,0.9502774533394044,by_name,alfred_sisley,1.218955572552521,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,-1,original,all31,1,wikidata:Q104774055,0,-0.27624170619880173,by_name,alfred_sisley,-0.7148824797846941,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q104774074,0,-1.5279339808146184,by_name,alfred_sisley,-1.3151762294462463,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q105099658,0,0.3068573824788267,by_name,alfred_sisley,0.2348462954657642,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q105444113,0,-0.5804395575972365,by_name,alfred_sisley,-0.7240676211102657,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q107340193,0,-1.3737937721839075,by_name,alfred_sisley,-1.180372774061599,False,pfg2-method-20260905,block,
